column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
10747557395624245514;3665974756966850143;12497680514050758653;916453382322195727;1936555618884010275;8760434879045407300;1574309262339414834;14711138786254002036;16154800587194140920;12815438481164127550;17583967437858837335;16314205556405659236;9126384922352876705;12629342693269768878;9216448292502217047;10739175745779115402;3769459983005662200;18181598471968273451;17769489383162794269;5534623790881318721;1235856174029947100;10050691587025120082;16389412860047199623;16818369264842759029;15971571480692354220
8072030798710315613;12757682357646785337;12183955469781669435;9693298334403165330;13133908438791436347;1163757575641673131;3003174511291232853;411637932246788047;6256626709223341023;15188768188989096450;4938698537201851405;17013287765099282131;17611794425689292373;5454654182808210987;10889275692520377883;735032309900386176;4245417566395368998;12237587298473200475;7622629998239368085;979741540945138995;4667224914617891934;6456453980636691023;16431295032704894168;17318548655260175382;16038210590660010230
5534137699466088730;1186468396314017266;5254853977397001730;10403201543691111878;7926657253054233009;6950745212316704078;3409690767086810590;1247874298256706019;8899847827487286348;6929311194613805464;3182656215359607900;7033157211215396650;13971455386532026873;11376745006750162883;8960944727094918131;2791511584461433444;10018102195202479065;14335681520459339936;17840026601934675328;17519225359881442575;3820532644268732776;6476366342675214110;12316679506919878907;8048663574399531104;11465720972106153217
8815422627536949825;14982750741997009046;14360133122747404280;17918170176667507606;12207151781185386833;675893246865905414;964426825032334353;3739162157083819216;12261152811400847307;6099087460995723910;5413470227440852777;13692015322490061024;10824491327206784091;11214822616501899548;127549080413465573;3653833046229822238;7731818358624475780;12278431709984054414;5506976136178566543;7579866430642847613;9235324926046843236;9631681113464953437;8292062724428435787;9043140714241480406;14107444359498848107
2908979570171332029;2302173737451053772;4271061179913664148;5903125994809829708;15883679432363221464;11082846788118091782;15133969800844404982;17695727735741970596;8342753900863516327;11495804825559393471;7208972665694702238;4212900712846936750;5803339728200521645;11423425976604939477;6088034852273686138;17262544108120941687;1566915018705069820;3265017435377412496;3465942649117155672;6279480510134710513;14646052301211433876;3524359566321533228;3759315698148500574;14952311212419357296;1179373563872688177
16975092808886232349;12565131587773720667;10556671303974855686;4733302088454265658;3541348975684506544;5496583889644744709;18195525357000976359;3532322224426955357;4255128551617084855;10544592971685757896;2784920315404717781;17675667454494443377;5890430275752934894;3997897185222456507;1425719122112759857;14130809372513774024;8558000880142942175;14263959691189791246;2863124193933974392;8756403858437226141;519693244800033505;16297494176504587710;637625466801671665;12137099335261910807;14928382902181019103
6274791861371969281;14855859690006825652;15471489581682566426;4756568419921271205;17581601567548164261;2487409278533216249;7527918081991402509;15399094815482642714;14731931735550783923;6263805674014314060;3264130913075786869;2904102026195084320;12885030778616342293;6041881155541808323;12554335286034133412;5549519670206257135;13740381079477197070;16715235282317550419;10416011690397246476;11729292675038186333;11528038242551060718;15040747899783111938;4568449155899841170;5596178537073318128;7912500134276906436
13739467458688719678;4098253165958921683;11290161393181828261;16731041275310947798;13288154668627443888;15739934031576013484;15577366494924526563;17157364425530822920;9803607394664849653;12905694420691687028;17148713688333278807;8543848828402496160;4007784303467184156;14846723681765738325;16507962857760363774;4350148205661186799;1793063394760349125;4726691429380062349;10065970165812932521;7096099616897358480;6134458711771008759;891304422190814237;7495450302844231910;15332357889744922629;15678073089472468490
1953107994668771250;4056407403147481434;114332259314958305;13507859051069314506;14792609993040856507;5983309801496818651;7525696520621415588;5076950576188608381;18142319105766363558;1709818761682417976;5495958529598738510;13870009944240889016;5229000800101101956;13942756622285792236;963153887358673560;17312092947828068128;5567525284048542171;6475503766271877604;16554552985217406897;15505183761640225539;17454919361300271474;1642094140448239594;12157490057553951;6653006932992788205;9881702283287213190
513772207562465371;6823202928934138367;465410324865936775;15739378075941295238;11055834034231674562;6418466606786328415;8678559203952060093;6648009967350411731;4209843893141158597;18144545176309983549;9458838712949893383;5412040328918405944;8036880234608813493;5016428566660906837;17105785091739067416;17700048438963537908;4864045799001487466;5937407643095010973;18348509082059456754;18264495747616889806;12060188193067397342;5062746136746208945;13491788565308719916;14283128835346931665;8703372368069777576
15764569144491520059;10512051183670645247;18375717568782752163;10851237929883517158;9607352767605195296;9392442933067396952;403234843512962901;10501613576672926529;5694520241783514080;15819122286855528108;15375697541608238800;15930836446554905767;15276586026451167677;7246448247530779733;1160521853606645763;1255038084247504891;15255093639732670211;7031747857725032156;17567992294214910618;7532805147270432039;8205060636339530562;17644597129506923753;10657900313722502517;15307453416205014267;3053134241770329029
5795227323341554201;15313394861000041621;707850452798498603;3188928861697936009;9737088035280284160;1196153117871222457;6990606454930480890;12387064489650030822;11000277323339031035;14796622951896277949;17688266789260254964;6412147546036287900;14464160378343400355;1348300714377016428;3328457109587735477;9081005048108837484;6207591668673363088;10806202629554602972;11098239127475123128;15304640420777574902;12890035773774882725;16608581883913076534;12746663239189618461;13808294438807342574;11815368989424495931
1356496996137308033;5780997193353303352;15905843937070812525;7314196520601131079;7281729788094948778;7730467145328680077;9217752774410379026;16941195369060316415;2727516684654917618;7944501024947305122;6988076120310536399;16352648068633638482;4980009028616570420;1182316298665638724;1522080763500977409;12594890128706582415;14439147912488384852;4166614999754644772;12662656957402665450;14493048042686108889;18050803237366908131;14395406908845598093;6496088260059549331;3187339192319146201;4213100091060509799
757945634127233477;1773927918728570023;17751044718665153775;1199782993078260495;17280643014363819066;1644925134010663299;1732093824853589339;1103168328199302261;13878254595859922595;14023625634149145794;9358301176678594042;14655842127056499627;13285518564299384640;10070947955898016260;2799191227632706193;7647670635163746552;11469693702932941558;17826260441128198231;8929055681386524789;12956109693935107857;15668880848719403033;12586327350322832757;8903561064899067419;2525309027570144953;12723176843813766602
9227875298266417876;11821140337589178197;7703452128493786390;3336702924671178222;9616126499459036227;16284546017121812467;9067018743114139090;17298582849747488817;6586051913990384625;4581577907166938159;590010240275779304;5490266155679035377;15821071161216515539;1011772331563675207;5572097806772391853;10416119064487450679;5461714638937106794;13337729088160563247;1877364498386379645;39013162581749295;3999797248980784779;3522141090268409651;14558097646171596619;475961979974005828;4029778549871894509
240947717142407989;10930224911302826273;10800258874032488227;3298530291309059739;12689205886367763586;3795293140325365199;15990112962404069157;812803476579608105;13543834437992311103;15776399000046339338;5421729763995080182;9079693730747052356;1700075472951483204;626567495848352807;1375438377288694033;14147897757795982174;16127941627995646473;7937008034505378293;13602751856509369174;12700229795360261387;17307963833245407752;4335131046001405431;10916967683257619404;4443266002041861362;6075794642636212682
50019023637865846;7184321425418681751;13819927500885500490;345159725594395632;12091340780749618629;6924494147627639447;14872215518969781351;16167528106496998773;13330169055155950890;16277511747432870705;15063173470917237274;12775655521374128515;4572057625446419718;18117812080517354682;2893835317744263274;9964278832011123230;1074582714019294678;5826929204134513067;11052439378454167598;9511151148799207328;10730790096230868693;15028974293608876829;17296472310338630674;12052421381691442168;1713838972911202433
5089717145147999285;5374447728458947506;1313989140042272518;9345369718240081205;3163877069740951666;5446025379209684626;8491812483974258621;14207244007455810823;3745313490847271310;16956500093342156670;16613022522560641175;8008579169706154909;7587869609707207538;16274237976937885298;10995952131622731327;4360658706840331106;2783080154933404587;16669580575996967530;9499347868286242389;12850630960873137250;895208207351564864;1410895659219837920;18325517898879805692;12031427317283927405;6396592384372809274
16195944276349026371;14667378223816249812;156238712429567039;14084501360176149561;964832555617212576;11790076509525482352;10520729443478815983;14962336326657813717;633800769824570374;8739019967076302687;15822606086903378898;12393686492194860442;3472192845422791195;2299542632549844711;11913323704222653417;17558791671005262162;3916613664474007842;16556471304343629411;5884953784902195270;14335753453814401899;13562596850033805725;16949094373621136559;18410988015005946086;17623515767898308046;1309229875158969387
6718255267804315257;1804834863426619168;1867251698704310236;3926698366874125210;7763339911877386438;17990492033486646014;18079089779081890907;13790676559549778106;6014092657414544020;98975605115285976;339271701908706184;16872062746763000551;8388073462480777596;6637967651488104638;17533484952404598296;12204653172779971914;13126280692292325396;9219779702847855852;5729940489812762436;16395340009742842103;7024615658113897936;5226063294680270957;3978586401547492413;7891097865089252366;9945222695387663669
14707669417925014929;7093148073052962803;15797287670009844608;15761417336331833256;3094549936615848112;13879179511630235138;7105926747373008540;17085377577843380297;12080746079648676583;17338621234179153157;5700012818053617194;18206126203003543808;8979027230933510664;10975384396198324565;18435922782377547191;12466656535819925417;2709466855792507379;8535924739990740254;13162065559269935717;8976957268917063541;13662038088011518483;4450847160213408632;9614653586624290214;14056874933500732638;1217795045847111897
11518124623632936773;9515690214969650121;17965034173301141400;9850931738868986483;16923694234434595328;4445140021933502583;17803319846325018128;16126771502920868609;8867262059402571396;8892364152195103056;15184554856876656837;8104097436286267635;130671799807944875;2138688092557484551;2739272660058953549;14170728047186594210;4196100887158593606;7647511285804993820;13580956545770506509;2771942496383291586;5182810658058101744;17047534026290909261;17899220205100208492;8344048719703762791;3139807031095143713
5953092733246711190;4155113242811000802;17247327070067774466;3908617376347872358;1636243622719662095;12020995602529070385;8813692509095710092;10607252309379632948;3220236958783004265;3756835919228940041;14895642188214255625;12503835576296424518;15145895771200120712;15130301893965570599;14051633291083360624;14198861966829018487;16357842237254343728;15570046939950597098;3422119171429798730;16594409753661934177;4968693752259458019;17757050733682123503;12619884608722178872;11393674371334912161;11946189320815505372
3555975923204907202;12167630281485860171;2419315019069694286;525875460208468629;2591116159670910461;15942729012874643010;13248841305176783295;1695402657529084018;1769571849944922753;1350807761086531464;7378136663123442251;1729680695313409874;7645466981851022914;16009703837827283863;4437566671942378271;996903009407400097;5914212326485571119;6350897924951322078;4771841291843455555;9445788924570148993;17515419818220685089;14685924256253303172;3810434339248614588;16326077753378655741;13865948123156380280
8842720673858490909;16908873861015595074;2949480933467495903;15214078725724031217;16665419618928621073;2802711895374822681;13281194423332733782;8558564280250713904;11971402413647208862;8352806693762077419;363422608462174735;3753268011322674364;3349194538320707100;1253573492117093628;14379451664466748031;10482068943210319429;15506616604870621694;7079666777822608242;13139775711338781142;16598526263530804778;6168420586115609488;9873763319117159522;7064275002739607131;3577369212293051119;16546014427439800843
13539000415384987570;3095454991491808382;9855266196431735322;2865220522123483257;17700314957796301298;1083880517571624895;13312991655913071323;11918969351729057310;15592625768321344222;6705629808541080719;15932461433520648871;10891104171794152836;17632562290809995579;3894447257048368321;1326797912784626564;15008596911401142240;680880311728313279;14469572242193552514;16344093389498269911;2209553725617381263;12884116363677979537;12539900602802692905;14766653625875051844;657606825621922365;16205309309466234803
5177121228829426235;17126773158577259853;16638802556636735441;13023288401200622132;6688648398399465612;5697736372102832063;8205203438140163304;6725586295453696246;2984597458463482120;2830079066399309390;15913391599139571234;17183375533174516178;8749623576585350978;461193946043594904;15012546357273443604;11186857277692424303;16757989151707485145;12485964291682007799;8941977821870365759;8711608900372262533;17419705148591019177;12105620583849975373;4441648645811017088;4197038730599341156;17443541043456069806
8984395926262317749;12439165743871775040;4441058898090838519;10967813310144749189;12734565180059502149;6864712025154429904;17579704358036383053;17501840310629022790;9876907533969056525;9638006826228551869;3432332411581843485;13545665955204564983;5131612801152536003;17773727827232914802;15663342422134122533;7960974602255280054;15164341050052989401;11501477202812126172;10412924991503950728;5515826408700370378;14220291849423051523;13426373281816372305;9741103264929974277;12308256429217518482;12847548108732565547
10904956279264512047;6430004045088586219;2520711743343834354;13767902294977643334;12188076550411627631;10020668535824245829;7150538041292737945;450219014446197634;3842750558104918129;10197628801826418873;1769851620746977182;8300462842583329571;14776448947304494689;17189785097345974436;13379857285807771901;8750457581325964056;9685560422067214944;17972540274319165146;3778559311615119814;2725148645269284304;11745887387479591654;4862225580028372767;635790512500742406;2467601432805748425;10810340299346082424
8230097389021730017;10714669726921672366;46198543671879398;1930182537683700896;2074484348126825211;6643139974475362271;16012596704766014899;5234834390553621824;14974147285602700575;8718571452280465393;15970768968686415076;9399105038073297178;10937665238915401964;4239536692190372839;11390205453632794079;7110994453812932700;7254547241614237678;14172697154482614492;15532622855750388608;12031043071174241399;13997038441114062195;4841718446625386443;1957677482729126654;11978605337816639828;1691043550639902589
5721081958930294236;6367411678469635757;10871499881071634036;1994914001158400816;4934545846838133676;6734674341865535302;2806487469411641093;7140528217603020633;4034858991240998614;4160747519008489619;18062404981825504024;4126417336943712353;15775474989166890724;17429379255050734795;15981378432464758025;11592751072756479459;2306505398501092496;7977357041864599773;11756834449651522667;744789191301847303;10301029330272941807;1862129923064292374;16565853838988525772;5227066490952074671;12151122671746773450
13801569065016680212;11893329055038897990;3231487247344399106;320520919698600594;7013326113371448602;681576061348587409;8770313943643631420;4900277815359735228;11397506460585259937;9894103130914127861;14958661863390951269;2503381125116205150;10453342663867763507;11356835258190146269;17867043702662198562;892769442784995008;15242232759683861760;10679447945619596945;11862316957023717411;11445072016265864490;4076257140442950124;543151809898806170;5315166355692632722;6716233069468198319;15742459568860679266
6608073013641252933;9352530640922226244;3324634291771824064;195852846282285806;12038688865524696905;16678406784495753922;12192356984834913263;16618635033035927625;4628629532440820966;12209580896763960671;11708157898714465811;11149790509022557293;12758404147843714029;14154634893364696057;14862790431247953228;4151340581388367113;15160306946706025296;12606652498721161392;8151698496402265807;8838245548731036895;3583462547345188552;13499179907513890596;8056562326070343119;8197075404455412569;1851019667728800456
3117493879731307294;7244104434193500655;11845089185786876739;12223743400570748926;297627463594403454;12187206457992728178;4177035486694926187;1201444808720113911;5829563991583878790;6618891890615000029;10160609688223818892;7727594423094989643;4709671226068280410;7165695956900289362;7190269857140361298;12257400911608850239;7086867078744894366;9971368308545217901;293079359496415611;3722398227743402398;16186525651364431053;4683523213406260542;4406160542403110544;2681040321050812957;12349883328844345566
15039626401485029990;5905374487571683218;5185137261359276191;16635696602071016047;16653291000071405537;292235849175450491;9753843739452471938;803358650557187319;9807004982768346249;8154522009384483705;4119824137767042587;4577700155295332044;5470155004222026014;10726895579210217889;2393477585263838099;2711541119610034225;142782726019506749;13576900923122488150;8631707182090306769;1629072435513720393;18095568171066343345;15214724230842931865;10843623788294540459;3035207256928524865;3055943834997830189
96817508170738142;9342948856552353830;8386631798430288559;16266872561672721605;8761655495516887045;11846866695371621773;14408333589343193085;7198942390135963537;9651920964184412326;16611930531005598927;9989009718040883207;6404628341965637390;15373030422386639207;311075927688563667;4650140687683457810;4924606965821307899;15642523631874887359;9725691590431199185;5608339907073382998;1446544814625103795;3623480780961820969;16247007773207467955;6626261630705640178;195618339855130006;2935342014484269620
6647098945285563409;2266158940774808672;11054621928935703879;6248640380362517958;301948663113722341;10710313013857536826;13893154320627385864;2015334596543429504;12466199696412194629;5297844301057334457;17956863686358197350;8639699510574578791;8363167613063972912;1381932732738669546;831605141354342365;14120630013302485061;11499362645488567326;13250565252260561864;7144168416141402697;8259046644276555924;15912641952033500394;11449968422167309474;5600341789986297689;1248547383823695658;10960309271173052553
209839349035792509;894439732219406638;15101537771754186407;16003693035259317732;9216553947542433115;7688673436095665895;2620054547275851455;15235034030377632710;17806636296542889018;4476382817740383888;3277513359809060217;4490573416144035801;14216305412727309461;15244416520846991110;9114221011120093943;15336248446553816527;3880629236977340154;16769229491706127825;9969920785391341564;18346762924265875526;102931235367377051;7850949819603934978;11984293464369429208;18358466002474032564;11795215725512346173
2688229983347002429;9786883493983149677;4070493002439010006;2782684541300049985;5777142207388509551;3852652383940296079;13696522575269161505;8994504712399471122;3106726123435166343;10038937973430501220;8960035434749702620;13057042134235705689;12564151990286393785;13621172248735193563;9565101789140838954;15311622168227720788;2971287216316900364;16158026696848884428;15056525780034249920;17940025075767720336;12963555679930974360;14447217200139469461;245040358270677036;4975499111802366876;13732117739592291859
4545562023554219463;15431999744441339914;7022923283834612545;7247215585153578126;7873330916783223384;10858500034638636859;5441265736664760650;13733348073479642511;4237056374975411942;3973463245652202162;16165040314035068651;6452134663952108896;14443490744999259664;15346318129916476273;3054077710374345973;13583239193148526591;16675841133615343105;9025092662106183188;954374507050285655;15646843482019087049;3044523732178279595;17982870517090171356;14099397183916436600;2708226158808857147;1252610378927868961
14255522369712150244;17607668645759307;11046125620083389746;13434576777651124270;3299101788336823962;291736954668239987;8341782990923559309;13306439290453492950;10194914943215546928;8492193653507480381;5156535126901421176;10681186173260043232;13176730956228778771;4874406650876004525;8431875737929460968;1999207289556384417;17968400168267605367;13105609298698360330;17289841045847518725;8092645158213865050;3977091262898522927;6766013852131199634;13537984979473672103;2764508205366362640;14851364178597021809
7697186445253403847;16638039249372116366;1795054769197278409;681062146648399387;5013311299301366966;2820003856034647783;885931327096226205;17062058558048400366;9112398530290325249;2539462343778321591;16423256814806727619;1713070545421030550;16199068495033126219;15222556235806831572;3039812813254455570;2382982617425796408;12868707159506581286;4466872995853164796;8355040395341599978;17284872635592332341;3238668222868423218;17323969326182639661;3280114544340894476;12286955523209534926;15599330647673138627
13947952322352023270;1053115035393626346;4632632181460786736;8108274558450541162;12422861219771735626;2430336053540589246;15304681208890382269;6206576751552471855;2325658551959716507;12360044415441728549;12213381945895168543;5175819685445175456;5449565175232653723;8474672696480263893;9716716676346104729;10669413358691101182;6139279539920784235;13019320665384385616;13019356216554055207;1155602734731050978;5364844415176725115;1042629244215498850;5018355745760794400;17016291152146236302;11757678622762844978
5103130945673518183;11283895184377608164;2805783114629841266;13670750654494366728;4934341680917053901;3654096377647923428;4037584320136751057;12098951914380322948;2068897288748027943;12768536542053551263;17219515722614542211;12546075673361924487;4257687182104545427;5243660228808697843;17219653772049848250;5677291139471305272;15403500684400124126;517007906279769352;17952079211725769016;13143087703556630081;5282915750350132300;7977154911435799013;13038300167791146912;10814425081998009696;10200270361851615124
8075179451942818841;2231119484423949644;10200714930849025893;17982960822561767721;962123727613190492;11511646256077622567;6814399240983385322;3800730204686227350;3159537202419072251;611401130956248611;6092743417800766842;3023041029346371259;17153810256807315495;3107535181053000465;13190792565720360157;15638468415931454923;4191917131347096342;8227890120875805898;17280180731416593373;3124387932266372903;12862099961304797596;12947535002736737746;14898084367931005997;16596723438562861766;12783434688468467095
11954681406048018965;6315004009711493443;1847244715419588971;17589979014720528614;15784551407811377642;1631890316443658421;5347530500296125857;6869506671981149220;1000751126983558423;13722340326784833602;5894573208127662580;8889436061524725463;477941966840807759;10889475010931493778;15039697526368793283;9214768934729312775;15958100455805489327;12434030859640371728;8977279110929770060;10049242379817024429;2943760640863738684;8778819525515185446;4023379813897429683;14396516550589724061;10612329532461224754
15684440693689718491;15930911041851835804;16462496825740920641;4679916616473228835;5472681278410991476;4815520653369243424;12489279780142907671;12630462280434150968;12955888697436770312;7091623845389654391;13600078050590876316;10936444742558780639;15176846227598138165;7475322277328408000;75790637513743856;9227670652315900793;10583673537103077132;17560519134867446132;3858848721652920813;15262470275799787602;17041277474835882292;13066841542726234007;13579081845017338394;15518946183170673513;11344937097003708927
11301782624051174582;13441327348371268648;11075270860802484286;10570647894383449999;197419175879888245;13871940910148915564;17591473403957991296;18092748932939094400;881615936210736984;16901132111682639109;6558262671962345800;12256577505075950310;6134702419360299065;9107931248982479465;922188034377200985;11600033435813190470;10516117421752073649;15601983917463251521;2738735759563009615;16971800255919514139;17577210521819802211;14294350816101069877;16165059764301784157;6401887275058728389;15878615835526964740
18107212885364609150;1843185549417592161;3324446345674120559;7645629735076944335;15298183175285533865;956324755102636267;4012714511936335341;4176165886960971854;8722013359770658787;11497752615039285861;17378326939594706079;14538669721402040235;15144097578709559304;10118859496439022479;5775834061829918258;18424464532653821294;1651258318948608374;8623030026297901759;17087478417164475888;14708322598232730062;9352138164301025679;1354504861385074386;15684950590733317833;920041601186299726;2203849679875473138
7195703090701663901;4809128052032438765;13965330313355215025;2093493045192054872;11992247126473445345;5170727125039920652;9226938291014762734;6016157237820927592;9956654855605858478;7981439411802640390;15313328503248114508;13970166512930766643;12180510509558269107;10240326342544834229;15990052649809472648;10556232394312938997;839764663197420656;17978572838655197650;1073552890158710898;6457730958680434776;9061531065995628352;5353330454120858507;2248786198123376088;10978687312655495710;4574510235807807689
10359233683146095265;15540099508331062162;13606073620196796705;15764461971154407383;16573943343571482055;1292539424696814964;2351484222173442206;12642236347173986644;4107033741652535352;11435015269835268865;15481109901633875342;234982535044628773;2310025615236475603;1720919913099757958;13679595684813803686;17057783155885020395;14121303060848267473;3752968205103060059;8313384988074672776;14905937137809649784;17970016474276676948;13762488628252828689;1576951014921514702;7397326886109929232;18418984198053758010
9692587581415070302;7003163939366975142;2186172572611511550;6915979479267787620;17104039594614058226;4241924104778729517;6728524387126505428;16824497350340119966;3546105442993414065;9296353278826176949;9284605005503845410;5194837155161870158;673315640425787351;16290848533666393655;4224524984174644598;6507825062152209406;6901301814712306946;15982399565071981956;2283870573812021487;10074576221543899944;3730123303770852199;18113958331520687057;18077037120746219463;17228676520998739408;14274795577197570868
6754488290571765089;9096085622068942322;6928772946238308517;8474122113597293898;18001348033622043282;13590502346513616860;15161878895137603911;7829404672370411846;9849163032088837643;11925106458382073853;6100609879693412062;16701980578174400212;3936655924760422812;11605300495957773947;11867460409524912542;1388065394739228328;2440326538928945267;701163204663158403;733503890668320342;9963343917583420324;14550321019574213161;13989450946955963484;16277410346112300284;5187418137778580603;13434505866710387659
13522025767758089459;12211906246079189359;17140180656732835904;6182903022420142727;3330074938969643646;1798005518952674487;12948169805024860149;636090719375845831;8784626737591171842;18398955217319988913;323312616393677667;6604518140243335375;13446184406766455633;11578778274249954430;11795309248515104378;12738467520970209641;653448179830011518;10242291541638964800;12866661284838302524;1622092130857516204;11443262343674226547;2595763315829886955;7854649985689947264;15286254031199538949;12143028441255395032
107096092939823658;12864380802987860519;14034645441297378254;6432590931136088992;13925492669466687313;1236798595490625079;17219869713826118390;10554450011709227212;17667871381342900865;8547907377508686064;11551025415189026783;3762809035163063410;1342963466587906928;13685382684224481010;15971264745392594159;3682598604663280298;18245226008067350808;13129714370347311322;2223453838740523221;1393578140189144388;10960717054746305383;15355880171373316424;12307950684971937512;9901195691834421773;2718522021751196987
16459977164324516834;3041410979688686411;6163279903870913875;9394657477059149326;1724026760535114168;13550195710391435846;5019990625897386562;13277518828931063123;1731724191096531116;6929210880967437731;3082231735071356247;10159032712604118468;13120046055486840966;4998496182618636139;14017834590790609059;7556908148753464371;17313230408062263152;18151044541310027538;18213962857813078441;89539352138575016;978031909096921403;2166305788485962786;5784516146127566086;13118761949406325880;7245052252616734709
7019743017664457465;13002165075799424727;7372749964545110272;2519978876495364586;11780817049201451482;5668681928213241187;8333486036302255781;12859998566563811206;18096038851731536159;3171292137507239698;6883242037173329579;9601421343224246468;9695238276124476523;15803270767554942416;8771293855297660081;2554322612779916286;5137214276724183386;17782069986489428567;1553802634141849325;4116357559233508782;4450361831514139943;1899979604663681329;12450663176096409949;8347280182210993429;2441326115845994412
7466547097011593276;10154437066976002643;15330791597423603934;2720927076147293850;806899531981954220;18295675556013709438;11794370762067026391;4512077466738870303;11981890357639731252;10780836234704372731;1150811226179932911;2588438373636797375;8539010857933559528;18176956396458969992;4705591857986223686;8336957759442253455;16081979330238931083;10384624911898188217;14342214972338122377;16300471691208400711;929294077639582059;4690920067171334073;988552017071770217;13874372269255327379;7646289575296500128
13122040959872923264;4249020403402591917;16826165345152517516;4888532196130612780;13067814172247509138;17566773519410193598;5258884670141090450;6699612640912688347;5465363217195649605;15995324741111807602;14963337281966127329;15938281126983395607;15201168299890129254;17881531223166358599;9382542835131420292;8734076653203680355;10359951182802998748;16422995251817770499;17810063103404548311;5666214777722596863;7031946954277562044;76479162649890760;10308576376352929032;8372821085845726250;7556856159801290143
